zone_id,week_start,flood_event_count_24m,avg_event_rainfall_mm,max_event_rainfall_mm,curfew_count_qtr,avg_curfew_hours,power_outage_count_month,avg_power_outage_hours,traffic_disruption_hours_week,disruption_days_month,proximity_river_km,coastal_exposure_index,elevation_m,adjacent_zone_risk_prev_week,historical_risk_score
zone_18,2024-11-21,2,136.249,143.959,1,0.917,9,5.115,2.409,5,3.5,0.6,18.0,55.018,66.877437
zone_18,2024-11-28,6,103.401,145.848,0,3.243,3,2.506,4.852,2,3.5,0.6,18.0,62.375,64.561081
zone_18,2024-12-05,5,86.496,92.895,0,0.496,3,2.548,6.199,7,3.5,0.6,18.0,71.493,62.214501
zone_18,2024-12-12,0,115.372,151.005,0,2.38,3,3.045,4.728,2,3.5,0.6,18.0,66.732,56.455395
zone_18,2024-12-19,3,27.551,42.857,1,2.173,5,1.877,11.241,8,3.5,0.6,18.0,73.858,64.699399
zone_18,2024-12-26,2,85.449,97.294,0,2.045,1,2.694,6.515,5,3.5,0.6,18.0,52.237,54.027815
zone_18,2025-01-02,1,55.987,62.122,0,3.693,1,2.853,3.387,2,3.5,0.6,18.0,57.525,37.08412
zone_18,2025-01-09,0,33.297,46.813,2,2.083,3,4.036,8.35,2,3.5,0.6,18.0,64.896,42.525426
zone_18,2025-01-16,0,95.683,122.308,2,2.722,1,2.961,13.347,6,3.5,0.6,18.0,68.519,52.340969
zone_18,2025-01-23,1,111.559,121.559,0,1.586,3,4.567,3.896,5,3.5,0.6,18.0,77.029,57.236469
zone_18,2025-01-30,1,34.026,50.24,0,0.374,2,5.492,9.519,5,3.5,0.6,18.0,74.275,54.091641
zone_18,2025-02-06,0,73.678,90.196,1,1.402,2,3.689,7.429,3,3.5,0.6,18.0,80.628,47.201863
zone_18,2025-02-13,1,93.201,96.427,0,0.372,1,0.999,5.014,2,3.5,0.6,18.0,77.945,57.270269
zone_18,2025-02-20,1,113.799,143.197,0,2.383,1,3.13,5.719,2,3.5,0.6,18.0,84.547,59.226339
zone_18,2025-02-27,0,114.685,115.592,0,1.204,0,3.652,7.953,6,3.5,0.6,18.0,95.618,57.612865
zone_18,2025-03-06,1,45.323,48.729,0,1.3,2,2.614,12.227,8,3.5,0.6,18.0,93.364,62.153816
zone_18,2025-03-13,0,109.402,146.111,0,4.251,4,1.784,4.576,4,3.5,0.6,18.0,92.095,63.308477
zone_18,2025-03-20,1,76.344,85.474,1,2.271,6,3.455,7.793,5,3.5,0.6,18.0,92.219,75.628369
zone_18,2025-03-27,0,80.925,91.661,0,4.377,1,3.068,7.385,6,3.5,0.6,18.0,87.346,55.208493
zone_18,2025-04-03,1,52.463,57.602,1,2.328,5,3.154,2.0,3,3.5,0.6,18.0,85.947,65.517678
zone_18,2025-04-10,3,64.144,112.827,1,2.919,0,3.887,5.265,1,3.5,0.6,18.0,92.562,64.111986
zone_18,2025-04-17,1,77.407,121.709,0,3.283,6,5.053,7.897,4,3.5,0.6,18.0,96.426,70.549666
zone_18,2025-04-24,2,129.721,176.122,0,1.206,4,1.819,10.235,3,3.5,0.6,18.0,95.657,79.105179
zone_18,2025-05-01,3,61.242,89.079,1,2.634,0,2.787,3.98,4,3.5,0.6,18.0,92.386,60.229213
zone_18,2025-05-08,1,109.019,121.553,0,0.718,2,0.409,7.392,2,3.5,0.6,18.0,100.0,63.659826
zone_18,2025-05-15,1,92.622,115.152,0,1.389,0,2.73,13.069,0,3.5,0.6,18.0,100.0,59.492746
zone_18,2025-05-22,0,67.044,98.795,0,2.227,2,5.409,3.253,7,3.5,0.6,18.0,100.0,62.782434
zone_18,2025-05-29,2,113.462,127.883,0,1.975,1,3.297,6.751,3,3.5,0.6,18.0,96.817,67.681533
zone_18,2025-06-05,1,56.819,78.286,0,1.469,3,3.05,4.186,6,3.5,0.6,18.0,97.482,59.079511
zone_18,2025-06-12,0,80.956,107.035,0,2.809,0,1.66,5.444,5,3.5,0.6,18.0,100.0,54.088612
zone_18,2025-06-19,3,90.135,101.289,1,1.941,3,1.424,7.049,6,3.5,0.6,18.0,100.0,74.044305
zone_18,2025-06-26,2,100.06,124.31,0,1.732,4,2.078,8.309,4,3.5,0.6,18.0,100.0,82.010331
zone_18,2025-07-03,4,173.542,209.863,0,0.34,2,4.781,5.042,2,3.5,0.6,18.0,77.557,73.842095
zone_18,2025-07-10,0,102.536,104.412,0,3.705,5,1.829,7.603,5,3.5,0.6,18.0,85.33,61.38719
zone_18,2025-07-17,3,143.202,151.76,1,1.742,7,2.361,7.16,5,3.5,0.6,18.0,81.644,79.103236
zone_18,2025-07-24,3,67.954,75.114,0,0.671,1,1.818,7.562,3,3.5,0.6,18.0,75.989,66.922231
zone_18,2025-07-31,3,101.593,114.334,0,4.265,5,3.675,2.659,4,3.5,0.6,18.0,76.586,66.144404
zone_18,2025-08-07,5,136.503,170.706,0,2.478,2,1.841,11.787,7,3.5,0.6,18.0,80.108,78.314074
zone_18,2025-08-14,3,62.61,104.567,0,3.22,4,5.155,7.473,5,3.5,0.6,18.0,86.778,60.49498
zone_18,2025-08-21,1,102.71,113.932,1,0.388,2,6.142,10.026,4,3.5,0.6,18.0,88.841,63.074863
zone_18,2025-08-28,0,113.435,116.509,0,2.482,3,5.0,4.264,4,3.5,0.6,18.0,100.0,57.740901
zone_18,2025-09-04,0,127.252,159.923,1,4.028,4,1.886,4.503,7,3.5,0.6,18.0,100.0,73.370647
zone_18,2025-09-11,1,41.016,41.434,0,2.106,4,3.987,5.645,2,3.5,0.6,18.0,96.139,63.253205
zone_18,2025-09-18,2,70.88,79.57,0,3.985,3,0.021,6.014,6,3.5,0.6,18.0,88.025,71.057155
zone_18,2025-09-25,4,101.185,148.751,0,1.15,1,1.936,4.543,4,3.5,0.6,18.0,88.062,71.798138
zone_18,2025-10-02,3,123.661,169.525,1,1.282,8,4.286,8.915,3,3.5,0.6,18.0,93.465,76.161694
zone_18,2025-10-09,3,164.474,195.682,0,1.416,8,5.247,7.048,6,3.5,0.6,18.0,82.138,85.818827
zone_18,2025-10-16,4,157.315,180.287,1,0.696,2,1.71,12.286,3,3.5,0.6,18.0,87.564,75.010816
zone_18,2025-10-23,3,73.187,109.403,0,3.069,5,3.328,3.864,4,3.5,0.6,18.0,73.01,73.476771
zone_18,2025-10-30,3,156.031,190.422,0,3.67,4,3.311,5.47,8,3.5,0.6,18.0,74.903,66.860178
zone_18,2025-11-06,3,121.618,130.495,0,4.798,5,1.784,2.0,3,3.5,0.6,18.0,67.554,59.30033
zone_18,2025-11-13,1,71.964,112.066,1,3.435,1,3.07,4.844,6,3.5,0.6,18.0,68.057,53.927856
zone_18,2025-11-20,2,109.817,116.622,0,2.083,1,3.672,7.056,4,3.5,0.6,18.0,77.236,58.183238
zone_18,2025-11-27,0,90.186,112.31,1,2.135,2,4.932,7.684,5,3.5,0.6,18.0,67.978,54.139418
zone_18,2025-12-04,6,147.913,196.262,0,1.729,2,3.557,7.586,6,3.5,0.6,18.0,58.593,87.724056
zone_18,2025-12-11,3,92.046,120.001,0,5.814,3,1.825,4.121,4,3.5,0.6,18.0,48.994,59.655576
zone_18,2025-12-18,1,98.296,135.616,1,2.817,2,3.171,8.018,7,3.5,0.6,18.0,47.555,52.450472
zone_18,2025-12-25,0,155.164,196.378,0,0.3,2,5.667,6.99,4,3.5,0.6,18.0,43.009,57.755617
zone_18,2026-01-01,2,28.699,43.275,0,3.993,1,3.546,5.934,5,3.5,0.6,18.0,40.467,40.086838
zone_18,2026-01-08,1,29.455,68.84,0,0.519,1,3.96,4.364,4,3.5,0.6,18.0,41.425,36.886852
zone_18,2026-01-15,0,107.225,138.906,1,2.489,2,3.286,7.463,4,3.5,0.6,18.0,43.424,47.580943
zone_18,2026-01-22,2,55.94,75.019,0,3.086,0,3.903,5.805,7,3.5,0.6,18.0,52.586,49.747527
zone_18,2026-01-29,0,1.276,7.307,0,4.501,0,6.293,6.925,8,3.5,0.6,18.0,45.461,41.470446
zone_18,2026-02-05,1,62.108,88.443,0,0.18,1,1.712,11.841,4,3.5,0.6,18.0,49.504,47.586581
zone_18,2026-02-12,0,124.858,169.907,0,2.293,3,2.901,7.404,5,3.5,0.6,18.0,48.443,52.04022
zone_18,2026-02-19,1,92.586,104.809,0,1.26,2,3.555,8.079,5,3.5,0.6,18.0,57.443,48.681257
zone_18,2026-02-26,1,3.587,7.259,0,0.721,1,1.116,3.346,1,3.5,0.6,18.0,64.738,38.232855
zone_18,2026-03-05,2,0.0,6.219,1,2.842,1,3.262,8.615,7,3.5,0.6,18.0,63.997,53.081957
zone_18,2026-03-12,2,73.848,124.057,0,2.452,1,5.076,11.471,6,3.5,0.6,18.0,67.789,59.749966
zone_18,2026-03-19,2,2.585,14.788,0,0.889,2,2.11,8.467,4,3.5,0.6,18.0,68.427,43.555779
zone_19,2024-02-01,2,68.463,82.548,0,1.418,5,2.928,15.395,4,1.2,0.7,10.0,22.614,50.606182
zone_19,2024-02-08,3,106.6,131.416,0,2.986,4,2.068,12.694,7,1.2,0.7,10.0,23.886,54.949957
zone_19,2024-02-15,2,88.353,98.929,0,5.068,3,4.874,11.506,7,1.2,0.7,10.0,20.0,54.362716
zone_19,2024-02-22,2,129.145,152.335,1,3.424,0,2.083,14.458,7,1.2,0.7,10.0,41.018,53.592192
zone_19,2024-02-29,2,8.313,39.293,0,2.097,1,2.314,11.217,8,1.2,0.7,10.0,43.988,56.863957
zone_19,2024-03-07,2,83.958,103.713,0,2.481,2,2.021,7.002,1,1.2,0.7,10.0,52.667,50.160855
zone_19,2024-03-14,0,113.23,126.825,1,3.905,2,1.188,8.257,8,1.2,0.7,10.0,58.071,51.888708
zone_19,2024-03-21,3,86.661,122.782,0,0.099,5,1.549,3.813,6,1.2,0.7,10.0,69.035,65.829418
zone_19,2024-03-28,2,103.943,110.397,0,2.635,2,2.182,11.052,10,1.2,0.7,10.0,67.526,72.196028
zone_19,2024-04-04,0,124.544,126.014,1,2.097,5,6.939,9.321,4,1.2,0.7,10.0,74.975,70.032567
zone_19,2024-04-11,1,172.501,175.119,0,3.355,3,3.279,11.063,7,1.2,0.7,10.0,69.479,69.893632
zone_19,2024-04-18,4,52.801,66.413,0,0.215,0,0.772,5.947,6,1.2,0.7,10.0,83.749,64.440104
zone_19,2024-04-25,3,194.6,213.518,0,0.484,1,2.483,8.425,5,1.2,0.7,10.0,85.893,74.303019
zone_19,2024-05-02,3,150.359,197.404,0,0.803,6,0.079,12.264,6,1.2,0.7,10.0,78.056,92.502594
zone_19,2024-05-09,1,134.962,135.068,0,1.09,0,0.681,12.796,4,1.2,0.7,10.0,81.856,60.016303
zone_19,2024-05-16,1,110.236,129.642,1,2.439,1,1.622,13.941,7,1.2,0.7,10.0,74.266,69.565898
zone_19,2024-05-23,1,180.634,233.799,0,3.004,0,3.501,14.891,2,1.2,0.7,10.0,63.775,68.615268
zone_19,2024-05-30,2,97.451,132.484,0,1.2,6,2.432,10.137,7,1.2,0.7,10.0,73.658,75.651316
zone_19,2024-06-06,2,201.894,227.663,0,1.256,4,4.463,11.128,6,1.2,0.7,10.0,77.459,74.761164
zone_19,2024-06-13,6,134.295,146.753,0,0.809,3,0.891,14.226,7,1.2,0.7,10.0,75.874,82.083935
zone_19,2024-06-20,5,194.275,211.078,0,0.675,5,1.393,7.803,12,1.2,0.7,10.0,86.518,91.362203
zone_19,2024-06-27,2,193.385,215.738,1,0.716,3,3.875,10.972,4,1.2,0.7,10.0,89.8,78.873943
zone_19,2024-07-04,3,140.012,142.014,0,0.988,4,4.701,3.563,1,1.2,0.7,10.0,100.0,75.930275
zone_19,2024-07-11,5,176.912,206.052,0,2.948,5,0.182,9.581,6,1.2,0.7,10.0,100.0,96.91923
zone_19,2024-07-18,5,173.238,174.301,0,3.745,6,3.011,11.04,8,1.2,0.7,10.0,100.0,98.0
zone_19,2024-07-25,3,142.011,144.969,0,3.59,4,5.92,6.498,5,1.2,0.7,10.0,100.0,80.541703
zone_19,2024-08-01,1,158.775,158.909,0,1.847,4,3.508,17.297,7,1.2,0.7,10.0,100.0,81.716707
zone_19,2024-08-08,3,141.827,143.684,1,1.674,3,3.174,7.272,6,1.2,0.7,10.0,100.0,85.005496
zone_19,2024-08-15,2,206.445,224.188,0,1.423,7,1.941,9.389,6,1.2,0.7,10.0,100.0,92.876218
zone_19,2024-08-22,3,227.476,244.142,1,4.128,3,0.192,14.009,6,1.2,0.7,10.0,98.962,87.890597
zone_19,2024-08-29,3,130.032,157.074,1,1.722,3,4.17,6.378,4,1.2,0.7,10.0,87.709,67.790625
zone_19,2024-09-05,1,149.318,153.174,1,2.089,1,3.445,9.504,3,1.2,0.7,10.0,94.369,63.376839
zone_19,2024-09-12,2,192.817,235.216,1,3.209,4,1.101,11.448,8,1.2,0.7,10.0,100.0,87.223527
zone_19,2024-09-19,3,173.76,181.532,0,1.775,2,1.034,9.444,4,1.2,0.7,10.0,100.0,84.937209
zone_19,2024-09-26,5,135.256,151.254,0,0.343,3,3.629,5.99,6,1.2,0.7,10.0,100.0,75.090898
zone_19,2024-10-03,1,146.053,192.455,0,4.168,4,2.475,13.498,6,1.2,0.7,10.0,92.986,82.63422
zone_19,2024-10-10,0,179.466,189.494,0,2.363,3,2.722,8.983,9,1.2,0.7,10.0,91.573,73.166608
zone_19,2024-10-17,3,148.593,174.434,0,0.421,4,3.919,3.93,7,1.2,0.7,10.0,100.0,83.107341
zone_19,2024-10-24,0,192.628,227.666,0,1.517,3,3.418,13.468,8,1.2,0.7,10.0,100.0,78.814764
zone_19,2024-10-31,0,197.953,235.435,0,3.727,2,3.015,12.972,9,1.2,0.7,10.0,100.0,82.412171
zone_19,2024-11-07,2,234.617,236.584,0,2.602,5,2.559,2.0,5,1.2,0.7,10.0,97.917,87.92712
zone_19,2024-11-14,2,237.672,280.327,1,4.713,8,0.86,16.443,3,1.2,0.7,10.0,95.347,97.975224
zone_19,2024-11-21,4,210.172,226.647,0,1.878,3,1.049,12.848,8,1.2,0.7,10.0,92.786,88.288812
zone_19,2024-11-28,2,152.62,181.299,0,2.588,8,3.664,10.706,7,1.2,0.7,10.0,100.0,90.457955
zone_19,2024-12-05,1,136.786,144.528,0,1.492,11,2.585,7.165,10,1.2,0.7,10.0,100.0,82.587781
zone_19,2024-12-12,7,144.995,177.092,0,1.155,1,3.358,11.238,8,1.2,0.7,10.0,96.648,95.91923
zone_19,2024-12-19,2,159.511,187.776,0,3.841,5,3.305,5.51,6,1.2,0.7,10.0,92.523,81.851842
zone_19,2024-12-26,0,163.895,184.358,0,4.229,3,3.016,7.035,4,1.2,0.7,10.0,91.961,70.487689
zone_19,2025-01-02,0,48.44,51.862,1,1.425,1,3.644,11.865,3,1.2,0.7,10.0,98.262,53.989207
zone_19,2025-01-09,4,94.429,111.04,0,0.53,3,1.49,15.718,5,1.2,0.7,10.0,95.159,85.14851
zone_19,2025-01-16,3,87.493,148.132,0,1.662,3,3.855,11.592,7,1.2,0.7,10.0,95.041,78.267124
zone_19,2025-01-23,2,134.453,150.186,0,1.045,3,2.333,5.493,5,1.2,0.7,10.0,94.82,77.608895
zone_19,2025-01-30,2,206.574,255.046,0,3.103,0,1.969,18.997,3,1.2,0.7,10.0,88.189,82.157837
zone_19,2025-02-06,1,26.452,53.901,0,0.544,6,0.232,7.082,8,1.2,0.7,10.0,92.162,62.956655
zone_19,2025-02-13,1,128.822,153.066,1,2.322,2,6.039,7.079,11,1.2,0.7,10.0,77.609,71.067578
zone_19,2025-02-20,2,121.819,136.498,0,0.602,5,4.119,3.561,3,1.2,0.7,10.0,69.256,74.474621
zone_19,2025-02-27,1,72.508,90.335,0,0.649,8,1.92,10.48,4,1.2,0.7,10.0,61.853,59.266723
zone_19,2025-03-06,4,94.116,122.252,0,1.208,1,2.132,16.399,10,1.2,0.7,10.0,61.146,69.565473
zone_19,2025-03-13,2,154.372,191.079,0,1.561,5,4.499,13.167,9,1.2,0.7,10.0,70.792,76.02893
zone_19,2025-03-20,3,18.951,23.692,1,0.712,1,3.278,9.804,12,1.2,0.7,10.0,78.605,59.751728
zone_19,2025-03-27,1,62.379,74.478,0,1.01,2,0.317,5.903,6,1.2,0.7,10.0,74.349,56.623411
zone_19,2025-04-03,4,133.285,188.327,0,0.467,4,3.296,6.242,7,1.2,0.7,10.0,78.826,78.050678
zone_19,2025-04-10,2,42.701,81.614,1,0.156,5,2.942,9.376,2,1.2,0.7,10.0,67.127,61.690202
zone_19,2025-04-17,1,120.45,152.908,0,4.658,3,3.359,11.384,8,1.2,0.7,10.0,67.686,66.309609
zone_19,2025-04-24,2,149.56,155.692,1,2.514,5,1.721,9.164,5,1.2,0.7,10.0,82.985,67.070888
zone_19,2025-05-01,5,81.289,92.431,0,1.4,2,0.982,11.315,5,1.2,0.7,10.0,91.935,73.38012
zone_19,2025-05-08,3,140.992,169.005,0,2.112,1,3.045,5.962,9,1.2,0.7,10.0,100.0,78.296224
zone_19,2025-05-15,4,149.727,170.084,0,3.746,5,1.992,7.418,8,1.2,0.7,10.0,100.0,87.52863
zone_19,2025-05-22,2,100.149,134.717,1,0.053,1,4.218,7.719,8,1.2,0.7,10.0,98.217,74.424215
zone_19,2025-05-29,3,91.786,102.748,2,0.74,5,0.498,5.443,8,1.2,0.7,10.0,100.0,78.429678
zone_19,2025-06-05,1,188.169,224.684,0,2.839,4,4.626,12.593,1,1.2,0.7,10.0,100.0,85.373956
zone_19,2025-06-12,1,230.108,261.346,0,4.545,5,0.449,9.691,3,1.2,0.7,10.0,100.0,86.647316
zone_19,2025-06-19,1,180.566,186.803,1,0.448,1,3.921,8.339,8,1.2,0.7,10.0,100.0,78.078628
zone_19,2025-06-26,6,153.699,155.204,0,2.511,5,2.144,5.785,4,1.2,0.7,10.0,100.0,93.299703
zone_19,2025-07-03,2,196.169,198.414,0,0.068,3,3.301,9.192,3,1.2,0.7,10.0,99.212,81.944533
zone_19,2025-07-10,4,143.819,173.581,1,1.903,5,3.443,11.92,11,1.2,0.7,10.0,100.0,93.503386
zone_19,2025-07-17,4,134.448,165.558,0,1.451,3,4.989,9.324,7,1.2,0.7,10.0,91.495,80.101593
zone_19,2025-07-24,3,198.88,226.966,0,1.273,6,4.306,8.989,8,1.2,0.7,10.0,84.051,93.576761
zone_19,2025-07-31,5,199.772,206.311,0,0.325,4,4.346,9.169,10,1.2,0.7,10.0,68.683,93.553215
zone_19,2025-08-07,4,154.327,167.719,0,0.965,4,3.506,11.525,6,1.2,0.7,10.0,61.081,81.325224
zone_19,2025-08-14,2,190.042,198.408,1,3.46,8,5.636,14.605,7,1.2,0.7,10.0,66.909,81.26405
zone_19,2025-08-21,2,124.745,136.584,0,0.895,5,2.697,10.891,7,1.2,0.7,10.0,79.423,74.054849
zone_19,2025-08-28,1,193.837,211.322,0,2.322,1,3.44,6.334,7,1.2,0.7,10.0,82.029,71.48887
zone_19,2025-09-04,5,186.478,189.9,0,1.482,6,4.666,13.228,5,1.2,0.7,10.0,79.977,93.208616
zone_19,2025-09-11,2,129.787,137.578,1,2.026,0,4.286,9.463,7,1.2,0.7,10.0,80.304,66.956646
zone_19,2025-09-18,6,88.342,98.913,0,2.253,6,2.785,9.622,5,1.2,0.7,10.0,67.136,85.385803
zone_19,2025-09-25,6,149.58,155.816,0,2.678,6,2.283,4.484,5,1.2,0.7,10.0,78.36,86.055351
zone_19,2025-10-02,3,203.578,207.08,0,2.349,4,3.928,12.245,6,1.2,0.7,10.0,76.995,86.673531
zone_19,2025-10-09,3,177.935,196.606,1,0.176,6,1.846,10.089,3,1.2,0.7,10.0,88.478,80.512897
zone_19,2025-10-16,3,219.157,268.327,1,0.384,7,4.989,6.579,4,1.2,0.7,10.0,98.54,93.799516
zone_19,2025-10-23,2,183.917,209.131,0,2.577,3,1.899,12.255,5,1.2,0.7,10.0,100.0,87.329747
zone_19,2025-10-30,4,211.38,236.005,1,0.722,1,0.839,10.606,7,1.2,0.7,10.0,99.772,92.111009
zone_19,2025-11-06,4,156.596,158.137,0,3.906,4,3.557,11.117,3,1.2,0.7,10.0,100.0,94.863922
zone_19,2025-11-13,4,193.232,216.991,2,2.202,7,3.995,7.561,7,1.2,0.7,10.0,99.855,98.0
zone_19,2025-11-20,6,196.467,214.291,0,4.473,1,2.792,16.138,3,1.2,0.7,10.0,100.0,94.331943
zone_19,2025-11-27,3,149.746,168.514,1,1.998,1,3.484,9.828,7,1.2,0.7,10.0,100.0,76.20564
zone_19,2025-12-04,1,179.061,182.019,0,3.177,3,2.999,11.827,7,1.2,0.7,10.0,100.0,77.496516
zone_19,2025-12-11,3,223.195,237.258,0,1.371,4,3.232,6.594,5,1.2,0.7,10.0,100.0,87.487777
zone_19,2025-12-18,2,197.251,237.756,0,0.829,10,4.839,6.87,3,1.2,0.7,10.0,100.0,96.923798
zone_19,2025-12-25,5,172.388,173.673,1,4.153,6,1.237,6.399,8,1.2,0.7,10.0,100.0,91.123383
zone_19,2026-01-01,2,27.925,49.313,0,2.119,1,1.17,14.511,12,1.2,0.7,10.0,99.615,73.047331
zone_19,2026-01-08,2,55.266,55.64,0,2.739,1,0.835,15.031,6,1.2,0.7,10.0,97.819,69.498207
zone_19,2026-01-15,0,42.565,69.28,0,2.534,2,2.837,9.431,9,1.2,0.7,10.0,100.0,62.388322
zone_19,2026-01-22,4,74.629,96.891,0,1.578,3,2.208,14.177,4,1.2,0.7,10.0,100.0,79.107021
zone_19,2026-01-29,0,124.861,146.07,1,0.357,2,2.254,9.353,6,1.2,0.7,10.0,98.445,69.370477
zone_19,2026-02-05,2,0.0,19.369,0,5.426,4,4.902,10.406,3,1.2,0.7,10.0,100.0,66.558682
zone_19,2026-02-12,2,120.679,121.831,1,4.496,4,3.608,11.233,5,1.2,0.7,10.0,100.0,80.000791
zone_19,2026-02-19,0,86.173,96.279,1,0.184,4,2.984,4.67,3,1.2,0.7,10.0,99.453,69.243337
zone_19,2026-02-26,3,144.263,170.04,1,1.431,5,3.152,14.397,5,1.2,0.7,10.0,100.0,88.368532
zone_19,2026-03-05,3,135.417,138.001,1,0.503,5,4.142,14.15,7,1.2,0.7,10.0,100.0,93.81188
zone_19,2026-03-12,3,146.179,169.356,1,1.136,3,2.536,12.365,6,1.2,0.7,10.0,100.0,83.917691
zone_19,2026-03-19,3,44.848,58.126,1,1.065,3,0.946,8.1,6,1.2,0.7,10.0,92.993,68.198916
zone_20,2024-02-01,0,46.283,48.958,1,2.63,1,3.627,5.562,3,5.0,0.5,22.0,20.0,30.0
zone_20,2024-02-08,0,30.415,61.848,0,0.027,1,1.532,6.292,3,5.0,0.5,22.0,20.0,30.0
zone_20,2024-02-15,0,104.237,134.905,0,2.261,1,1.344,6.914,3,5.0,0.5,22.0,20.0,34.115962
zone_20,2024-02-22,1,84.167,107.217,1,1.953,3,3.728,2.494,3,5.0,0.5,22.0,20.0,35.120826
zone_20,2024-02-29,1,0.0,20.466,0,4.542,2,2.924,11.633,2,5.0,0.5,22.0,22.953,30.0
zone_20,2024-03-07,1,30.378,73.579,1,0.843,1,2.15,2.0,2,5.0,0.5,22.0,27.811,30.0
zone_20,2024-03-14,1,3.919,50.974,1,4.404,1,3.522,2.0,5,5.0,0.5,22.0,27.362,34.746587
zone_20,2024-03-21,0,72.285,107.491,0,3.306,0,3.33,15.147,2,5.0,0.5,22.0,22.889,33.1017
zone_20,2024-03-28,0,75.371,82.768,1,0.188,2,1.392,2.78,5,5.0,0.5,22.0,35.224,38.428095
zone_20,2024-04-04,0,54.033,93.933,0,2.971,0,4.186,2.232,4,5.0,0.5,22.0,47.075,31.567132
zone_20,2024-04-11,2,34.368,56.252,0,1.251,3,1.507,2.0,5,5.0,0.5,22.0,39.974,39.064871
zone_20,2024-04-18,1,42.793,72.44,0,1.981,0,3.161,2.0,4,5.0,0.5,22.0,45.656,32.992128
zone_20,2024-04-25,1,79.508,108.478,0,4.235,1,3.727,2.411,5,5.0,0.5,22.0,41.906,40.654659
zone_20,2024-05-02,1,17.773,33.541,1,2.063,3,3.233,5.864,2,5.0,0.5,22.0,34.809,33.571703
zone_20,2024-05-09,1,87.938,107.782,0,0.763,1,2.197,2.897,5,5.0,0.5,22.0,39.856,42.39142
zone_20,2024-05-16,1,112.13,142.715,0,2.197,0,1.539,9.025,6,5.0,0.5,22.0,43.579,49.020044
zone_20,2024-05-23,2,24.446,37.418,1,1.199,4,3.39,5.029,5,5.0,0.5,22.0,53.209,43.787555
zone_20,2024-05-30,3,62.466,85.086,0,0.304,2,4.151,2.603,4,5.0,0.5,22.0,43.535,50.90146
zone_20,2024-06-06,2,161.476,166.466,0,2.632,2,1.713,10.449,3,5.0,0.5,22.0,50.148,57.92105
zone_20,2024-06-13,1,135.41,150.602,1,0.321,2,1.038,5.168,4,5.0,0.5,22.0,49.293,48.133112
zone_20,2024-06-20,4,43.795,82.668,0,0.777,0,1.655,11.168,4,5.0,0.5,22.0,41.26,55.815456
zone_20,2024-06-27,1,90.334,107.006,1,3.269,0,4.696,2.822,3,5.0,0.5,22.0,32.276,34.652045
zone_20,2024-07-04,2,102.086,114.457,0,1.836,1,1.907,4.808,5,5.0,0.5,22.0,41.054,40.71697
zone_20,2024-07-11,2,102.626,136.827,0,1.709,2,1.835,2.34,4,5.0,0.5,22.0,41.992,53.382592
zone_20,2024-07-18,0,130.073,184.066,0,3.887,2,3.992,6.481,3,5.0,0.5,22.0,45.457,49.148332
zone_20,2024-07-25,0,135.642,163.83,0,2.304,3,3.687,3.972,9,5.0,0.5,22.0,47.598,49.543491
zone_20,2024-08-01,1,28.585,39.035,0,5.686,2,3.528,3.099,2,5.0,0.5,22.0,48.663,38.225566
zone_20,2024-08-08,1,75.008,107.714,1,2.096,2,2.998,2.28,3,5.0,0.5,22.0,47.922,37.673324
zone_20,2024-08-15,4,60.707,89.886,2,2.018,1,2.871,9.875,5,5.0,0.5,22.0,58.035,48.587757
zone_20,2024-08-22,2,121.067,152.492,0,2.119,2,1.934,2.0,0,5.0,0.5,22.0,60.308,52.050416
zone_20,2024-08-29,2,10.728,55.856,2,5.221,0,2.874,7.57,6,5.0,0.5,22.0,59.625,42.005749
zone_20,2024-09-05,1,24.151,30.272,0,0.454,5,3.144,5.173,2,5.0,0.5,22.0,64.943,52.439067
zone_20,2024-09-12,1,138.039,167.273,1,2.77,2,5.386,5.863,4,5.0,0.5,22.0,75.15,58.052738
zone_20,2024-09-19,2,80.366,109.676,0,6.105,3,1.552,8.767,3,5.0,0.5,22.0,74.651,57.054974
zone_20,2024-09-26,1,58.672,65.605,0,3.275,0,4.242,9.343,4,5.0,0.5,22.0,88.245,47.310403
zone_20,2024-10-03,1,22.872,46.367,0,3.407,5,1.784,4.775,2,5.0,0.5,22.0,99.175,55.605361
zone_20,2024-10-10,3,86.319,110.948,0,0.966,2,2.511,6.322,6,5.0,0.5,22.0,100.0,70.461641
zone_20,2024-10-17,4,141.185,155.26,0,1.076,4,4.081,7.916,2,5.0,0.5,22.0,100.0,80.276864
zone_20,2024-10-24,1,101.156,107.39,0,5.196,5,1.13,7.169,2,5.0,0.5,22.0,99.996,65.113999
zone_20,2024-10-31,1,81.466,97.141,0,1.014,4,3.712,7.807,5,5.0,0.5,22.0,100.0,70.403812
zone_20,2024-11-07,2,71.153,125.971,1,3.039,5,3.046,6.878,3,5.0,0.5,22.0,100.0,67.862211
zone_20,2024-11-14,2,36.831,59.193,0,1.992,2,3.015,10.975,6,5.0,0.5,22.0,100.0,61.994211
zone_20,2024-11-21,1,64.928,68.473,1,0.312,1,1.857,4.606,2,5.0,0.5,22.0,92.503,59.345228
zone_20,2024-11-28,2,74.091,76.319,1,0.002,3,4.055,3.768,3,5.0,0.5,22.0,95.33,56.572475
zone_20,2024-12-05,1,127.993,153.337,0,1.636,5,4.3,2.277,4,5.0,0.5,22.0,94.17,62.692561
